id,audience,input_email
1,Client,"This product will guarantee great returns, you should invest now."
2,Client,"Here is the monthly statement attached. Let me know if you have questions."
3,Client,"This fund is the best option and will outperform the market."
4,Client,"Please review the attached risk profile form and confirm accuracy."
5,Client,"This is risk-free and perfect for you."
6,Client,"We can discuss options depending on your objectives and risk tolerance."
7,Client,"I recommend moving everything into this product for safe profit."
8,Client,"This message is informational only. We can schedule a call to discuss."
9,Client,"This strategy will certainly deliver profits."
10,Client,"Thank you for your time today. Happy to clarify any details."
